userId,movieId,rating,timestamp,title,genres,tag
409,2762,2.0,968978439,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
100,1246,4.5,1100185896,Dead Poets Society (1989),Drama,
222,3948,4.0,1391352784,Meet the Parents (2000),Comedy,
288,4009,3.0,975691429,Talk Radio (1988),Drama,
325,2268,3.0,1039396675,"Few Good Men, A (1992)",Crime|Drama|Thriller,
298,3979,3.0,1447598724,Little Nicky (2000),Comedy,
600,30749,2.0,1237858842,Hotel Rwanda (2004),Drama|War,
474,3556,4.0,1115584884,"Virgin Suicides, The (1999)",Drama|Romance,1970s
602,481,3.0,840876620,Kalifornia (1993),Drama|Thriller,
31,588,5.0,850467365,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,
262,552,4.0,840306019,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,
220,6365,4.5,1230061442,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
448,6663,3.0,1064154379,"Pink Panther Strikes Again, The (1976)",Comedy|Crime,
532,1704,3.0,1025570521,Good Will Hunting (1997),Drama|Romance,
102,432,3.0,835876239,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,
33,1614,2.0,939719185,In & Out (1997),Comedy,
292,6297,4.5,1265679933,Holes (2003),Adventure|Children|Comedy|Mystery,
489,477,3.0,1333297071,What's Love Got to Do with It? (1993),Drama|Musical,
428,592,3.0,1111524337,Batman (1989),Action|Crime|Thriller,
263,2770,2.0,940383024,Bowfinger (1999),Comedy,
594,7023,4.5,1108972356,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance,
560,33679,3.5,1469649094,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,
573,5956,3.0,1186589399,Gangs of New York (2002),Crime|Drama,
113,1129,4.0,980051459,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,
414,991,4.0,961512595,Michael Collins (1996),Drama,
249,1265,4.5,1410392531,Groundhog Day (1993),Comedy|Fantasy|Romance,
156,6791,4.0,1106881254,Babette's Feast (Babettes gæstebud) (1987),Drama,
290,3444,2.0,975032027,Bloodsport (1988),Action,
220,4979,2.0,1230061704,"Royal Tenenbaums, The (2001)",Comedy|Drama,
19,2372,1.0,965707044,Fletch Lives (1989),Comedy,
480,6365,2.5,1179165311,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
168,48738,4.5,1306801919,"Last King of Scotland, The (2006)",Drama|Thriller,
283,805,3.0,901227633,"Time to Kill, A (1996)",Drama|Thriller,
37,671,5.0,845239506,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,
318,73017,3.5,1267471917,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,
132,3751,3.0,1157922894,Chicken Run (2000),Animation|Children|Comedy,
603,3683,5.0,1002403400,Blood Simple (1984),Crime|Drama|Film-Noir,
372,249,4.0,874416571,Immortal Beloved (1994),Drama|Romance,
452,1676,5.0,1019580795,Starship Troopers (1997),Action|Sci-Fi,
573,33162,4.5,1248840052,Kingdom of Heaven (2005),Action|Drama|Romance|War,
396,1597,0.5,1111688558,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,
497,5349,3.0,1429191394,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,
42,3387,4.0,996260295,Who's Harry Crumb? (1989),Comedy|Mystery,
217,487,1.0,955944486,Lightning Jack (1994),Comedy|Western,
367,4031,2.0,997813206,All the Pretty Horses (2000),Drama|Romance|Western,
68,5349,4.5,1158531619,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,
221,4262,4.0,1119984534,Scarface (1983),Action|Crime|Drama,
608,3032,3.5,1117506429,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller,
125,65130,5.0,1474294959,Revolutionary Road (2008),Drama|Romance,
305,4369,4.0,1460303129,"Fast and the Furious, The (2001)",Action|Crime|Thriller,
12,256,5.0,1247263375,Junior (1994),Comedy|Sci-Fi,
249,6281,4.0,1355842196,Phone Booth (2002),Drama|Thriller,
596,595,4.0,1535709725,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
594,7116,0.5,1108950665,Diabolique (Les diaboliques) (1955),Horror|Mystery|Thriller,
125,27773,4.5,1474381667,Old Boy (2003),Mystery|Thriller,
610,58998,4.0,1493849378,Forgetting Sarah Marshall (2008),Comedy|Romance,
425,1136,3.5,1085477611,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,
352,3510,3.0,1493673747,Frequency (2000),Drama|Thriller,
111,5785,5.0,1516141300,Jackass: The Movie (2002),Action|Comedy|Documentary,
606,30707,4.0,1173392907,Million Dollar Baby (2004),Drama,
587,357,3.0,953138375,Four Weddings and a Funeral (1994),Comedy|Romance,
462,2791,4.0,1123891767,Airplane! (1980),Comedy,
354,4447,3.5,1200953026,Legally Blonde (2001),Comedy|Romance,
28,4787,2.0,1242289083,Little Man Tate (1991),Drama,
436,569,3.0,833531697,Little Big League (1994),Comedy|Drama,
610,114180,3.5,1493845620,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi,
62,5388,4.5,1530310806,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,Robin Williams
381,72737,4.0,1262898367,"Princess and the Frog, The (2009)",Animation|Children|Fantasy|Musical|Romance,
474,5816,4.5,1053021098,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,Magic
474,4804,3.5,1132423204,Pocketful of Miracles (1961),Comedy|Drama,
603,2993,3.0,963177205,Thunderball (1965),Action|Adventure|Thriller,
166,260,4.5,1188926253,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
414,6755,3.5,1082914343,Bubba Ho-tep (2002),Comedy|Horror,
221,31437,4.5,1121365345,Nobody Knows (Dare mo shiranai) (2004),Drama,
323,110730,1.5,1422640875,Transcendence (2014),Drama|Sci-Fi|IMAX,
505,1261,5.0,1298780078,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,
91,2997,3.5,1112711084,Being John Malkovich (1999),Comedy|Drama|Fantasy,
222,1997,2.5,1391349719,"Exorcist, The (1973)",Horror|Mystery,
511,3307,4.5,1450094234,City Lights (1931),Comedy|Drama|Romance,
430,4054,3.0,982794263,Save the Last Dance (2001),Drama|Romance,
143,7316,3.0,1444881560,Confessions of a Teenage Drama Queen (2004),Comedy,
330,1527,4.0,1285905204,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,
71,837,4.0,864738481,Matilda (1996),Children|Comedy|Fantasy,
305,4973,5.0,1464298261,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,
325,1676,4.0,1039399222,Starship Troopers (1997),Action|Sci-Fi,
432,6187,3.5,1315243439,"Life of David Gale, The (2003)",Crime|Drama|Thriller,
474,7162,4.0,1088599323,Cold Mountain (2003),Drama|Romance|War,Civil War
266,1485,2.0,945669397,Liar Liar (1997),Comedy,
599,2458,2.0,1519180614,Armed and Dangerous (1986),Comedy|Crime,
274,364,4.0,1171934641,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,
419,2502,4.0,1321757444,Office Space (1999),Comedy|Crime,
42,3264,4.0,996220093,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,
290,3219,3.0,975032333,Pacific Heights (1990),Mystery|Thriller,
275,2761,5.0,1049079020,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,
599,7005,1.5,1498504764,King Ralph (1991),Comedy,
387,7118,4.0,1122608086,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa) (1987),Animation|Drama|Sci-Fi|War,
82,2606,3.5,1084800850,Idle Hands (1999),Comedy|Horror,
553,165,4.5,1230773383,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
610,77893,4.0,1479542527,Merantau (2009),Action|Drama,
448,103772,2.5,1409428197,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi,
221,27846,5.0,1118246581,"Corporation, The (2003)",Documentary,
92,35836,4.5,1294942854,"40-Year-Old Virgin, The (2005)",Comedy|Romance,
609,150,3.0,847220802,Apollo 13 (1995),Adventure|Drama|IMAX,
599,5541,3.0,1498524311,Hot Shots! (1991),Action|Comedy|Romance|War,
132,3060,3.5,1157979587,"Commitments, The (1991)",Comedy|Drama|Musical,
606,3005,3.5,1171379690,"Bone Collector, The (1999)",Thriller,
68,318,3.0,1158531293,"Shawshank Redemption, The (1994)",Crime|Drama,
268,2539,3.0,940173069,Analyze This (1999),Comedy,
527,2161,5.0,1033175938,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,
572,3169,4.0,945889273,The Falcon and the Snowman (1985),Crime|Drama|Thriller,
610,4852,1.0,1493848559,Bones (2001),Horror,
325,262,4.0,1039396364,"Little Princess, A (1995)",Children|Drama,
372,553,4.0,874416880,Tombstone (1993),Action|Drama|Western,
77,7438,2.0,1535107546,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,
199,1693,4.0,955806902,Amistad (1997),Drama|Mystery,
149,741,4.0,902084966,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,
428,4776,4.0,1111524707,Training Day (2001),Crime|Drama|Thriller,
527,2716,4.0,1033176358,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,
239,6942,3.5,1221159133,Love Actually (2003),Comedy|Drama|Romance,
560,923,4.0,1469657403,Citizen Kane (1941),Drama|Mystery,
483,91890,3.0,1415578356,"Iron Lady, The (2011)",Drama,
354,353,3.5,1200953102,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,
122,3253,4.0,1461562566,Wayne's World (1992),Comedy,
353,163,3.0,831939991,Desperado (1995),Action|Romance|Western,
580,6003,3.5,1167860103,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,
425,1196,3.0,1085477383,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
240,368,5.0,849122506,Maverick (1994),Adventure|Comedy|Western,
571,1334,2.0,966900512,"Blob, The (1958)",Horror|Sci-Fi,
610,407,5.0,1479543099,In the Mouth of Madness (1995),Horror|Thriller,
477,6323,4.0,1200941710,Identity (2003),Crime|Horror|Mystery|Thriller,
484,2329,5.0,1342228684,American History X (1998),Crime|Drama,
346,6530,4.5,1125858091,"Tenant, The (Locataire, Le) (1976)",Drama|Horror|Mystery|Thriller,
17,1252,4.0,1307262291,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,
367,1580,4.0,997812260,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
541,592,3.0,835642917,Batman (1989),Action|Crime|Thriller,
387,1517,3.5,1094877782,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,
591,3897,3.0,972086497,Almost Famous (2000),Drama,
580,1479,3.5,1167792610,"Saint, The (1997)",Action|Romance|Sci-Fi|Thriller,
45,53996,4.5,1193288835,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,
28,2403,2.0,1234516006,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,
387,1284,3.5,1094876528,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery,
316,543,1.5,1111493127,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,
408,4701,4.0,1475658425,Rush Hour 2 (2001),Action|Comedy,
576,2641,2.5,1358151488,Superman II (1980),Action|Sci-Fi,
41,1961,4.0,1459367625,Rain Man (1988),Drama,
428,3328,2.0,1111523993,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,
407,112556,5.0,1424349215,Gone Girl (2014),Drama|Thriller,
489,1036,3.0,1333101447,Die Hard (1988),Action|Crime|Thriller,
361,3916,5.0,1204045164,Remember the Titans (2000),Drama,
68,69069,5.0,1271544258,Fired Up (2009),Comedy,
159,4886,4.0,1508640278,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,
216,3104,3.0,975212422,Midnight Run (1988),Action|Comedy|Crime|Thriller,
318,81834,4.0,1292075170,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,
298,71518,1.0,1447517377,Whip It (2009),Comedy|Drama,
45,4886,5.0,1007483502,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,
36,3347,4.5,1100803989,Never Cry Wolf (1983),Adventure|Drama,
318,3950,4.0,1265041281,Tigerland (2000),Drama,
424,1089,3.5,1457844568,Reservoir Dogs (1992),Crime|Mystery|Thriller,nonlinear
182,5083,4.0,1055155815,Rare Birds (2001),Comedy|Drama,
113,3551,4.0,980087865,Marathon Man (1976),Crime|Drama|Thriller,
111,118888,4.5,1517440309,Dave Chappelle: For What it's Worth (2004),Comedy,
603,1124,3.0,953927944,On Golden Pond (1981),Drama,
240,1356,5.0,849123370,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,
108,3795,5.0,1042840602,"Five Senses, The (1999)",Drama,
156,1222,4.5,1106855249,Full Metal Jacket (1987),Drama|War,
419,2700,5.0,1350345033,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,
166,1234,4.0,1188773625,"Sting, The (1973)",Comedy|Crime,
119,112183,3.0,1437814564,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,
577,1077,3.0,945967015,Sleeper (1973),Comedy|Sci-Fi,
610,5476,2.0,1493848290,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller,
254,2571,5.0,1180446172,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
484,261,4.0,1342297621,Little Women (1994),Drama,
608,3484,3.0,1117506705,"Skulls, The (2000)",Thriller,
184,193565,3.5,1537098554,Gintama: The Movie (2010),Action|Animation|Comedy|Sci-Fi,remaster
570,6333,4.0,1181478682,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,
68,337,3.5,1158533077,What's Eating Gilbert Grape (1993),Drama,
599,1468,1.0,1519351364,Booty Call (1997),Comedy|Romance,
320,68358,4.0,1284251642,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,
119,81845,4.0,1436007612,"King's Speech, The (2010)",Drama,
326,743,0.5,1322250513,Spy Hard (1996),Comedy,
606,6385,4.0,1171368922,Whale Rider (2002),Drama,
573,4776,4.5,1186589362,Training Day (2001),Crime|Drama|Thriller,
377,2117,5.0,1340342291,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi,
434,733,3.0,1270604818,"Rock, The (1996)",Action|Adventure|Thriller,
603,2961,1.0,963178906,"Story of Us, The (1999)",Comedy|Drama,
606,30812,3.5,1174512255,"Aviator, The (2004)",Drama,
483,26903,4.5,1226359265,Whisper of the Heart (Mimi wo sumaseba) (1995),Animation|Drama|Romance,
474,8465,3.5,1106503412,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance,
448,4630,1.0,1028717134,No Holds Barred (1989),Action,
285,903,5.0,1459570730,Vertigo (1958),Drama|Mystery|Romance|Thriller,
42,3104,3.0,996258581,Midnight Run (1988),Action|Comedy|Crime|Thriller,
424,2804,3.5,1457844018,"Christmas Story, A (1983)",Children|Comedy,
509,27706,3.5,1435994265,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,
599,4205,2.0,1519185512,Mermaids (1990),Comedy|Drama|Romance,
57,1257,3.0,969753400,Better Off Dead... (1985),Comedy|Romance,
116,47,3.5,1337199584,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,
137,924,4.0,1204863861,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,
610,328,3.5,1495959299,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller,
298,56801,2.0,1453033062,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,
390,39183,2.5,1250339328,Brokeback Mountain (2005),Drama|Romance,
380,4444,4.0,1536875656,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang) (1972)",Action|Crime,
314,592,3.0,834241286,Batman (1989),Action|Crime|Thriller,
107,165,3.0,832003678,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
477,69757,5.0,1279956110,(500) Days of Summer (2009),Comedy|Drama|Romance,Funny
590,73023,4.0,1266389801,Crazy Heart (2009),Drama|Romance,
602,160,3.0,840875757,Congo (1995),Action|Adventure|Mystery|Sci-Fi,
570,1080,3.5,1181478028,Monty Python's Life of Brian (1979),Comedy,
156,3060,4.0,946800266,"Commitments, The (1991)",Comedy|Drama|Musical,
605,33493,2.0,1277175872,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,
274,2082,3.5,1197014901,"Mighty Ducks, The (1992)",Children|Comedy,
471,6016,4.0,1496671906,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,
517,54286,2.0,1487957740,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,
221,1375,4.0,1111178133,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,
198,4448,2.0,1039796861,"Score, The (2001)",Action|Drama,
57,1641,4.0,965796990,"Full Monty, The (1997)",Comedy|Drama,
217,2763,3.0,956194939,"Thomas Crown Affair, The (1999)",Action|Mystery,
480,1573,3.5,1179177918,Face/Off (1997),Action|Crime|Drama|Thriller,
279,107069,2.5,1506395364,Lone Survivor (2013),Action|Drama|Thriller|War,
356,1246,5.0,1229143549,Dead Poets Society (1989),Drama,
462,3038,4.5,1265661646,"Face in the Crowd, A (1957)",Drama,
141,8641,4.5,1513132233,Anchorman: The Legend of Ron Burgundy (2004),Comedy,
438,5882,3.5,1105654687,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX,
113,4085,3.0,980087736,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,
42,3793,2.0,996212879,X-Men (2000),Action|Adventure|Sci-Fi,
89,85881,4.5,1520409191,Win Win (2011),Comedy|Drama,
178,2858,5.0,1163673983,American Beauty (1999),Drama|Romance,
555,2445,4.0,980125172,At First Sight (1999),Drama,
66,5265,4.5,1113190517,Death to Smoochy (2002),Comedy|Crime|Drama,
610,91630,4.5,1493846078,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,
198,1645,5.0,1034139094,The Devil's Advocate (1997),Drama|Mystery|Thriller,
517,48385,0.5,1488397845,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,
516,4429,5.0,994625299,Moby Dick (1956),Drama,
305,1262,5.0,1463503090,"Great Escape, The (1963)",Action|Adventure|Drama|War,
600,2124,4.0,1237709196,"Addams Family, The (1991)",Children|Comedy|Fantasy,
610,7419,4.0,1479542183,After Hours (1985),Comedy|Thriller,
567,6291,3.0,1525287035,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama,sad
249,80862,3.0,1369858782,Catfish (2010),Documentary|Mystery,
45,588,5.0,950726248,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,
274,26778,4.0,1228303507,Ladybugs (1992),Comedy,
232,1258,3.5,1137909287,"Shining, The (1980)",Horror,
186,1019,4.0,1031079871,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,
570,1784,4.0,1181477774,As Good as It Gets (1997),Comedy|Drama|Romance,
43,419,5.0,848994374,"Beverly Hillbillies, The (1993)",Comedy,
7,8984,4.0,1106636101,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,
474,3408,4.0,1130961874,Erin Brockovich (2000),Drama,scandal
28,1200,4.0,1234338743,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
84,1197,4.0,858772565,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,
263,597,4.0,941591926,Pretty Woman (1990),Comedy|Romance,
509,71057,4.0,1435992676,9 (2009),Adventure|Animation|Sci-Fi,
436,527,5.0,833530252,Schindler's List (1993),Drama|War,
169,7381,5.0,1082229300,"Whole Ten Yards, The (2004)",Action|Comedy|Crime,
414,1753,2.5,1109962106,Half Baked (1998),Comedy,
91,2628,4.0,1112713335,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,
80,3285,3.5,1377307766,"Beach, The (2000)",Adventure|Drama,
266,441,3.0,945669397,Dazed and Confused (1993),Comedy,
88,7147,3.5,1331421385,Big Fish (2003),Drama|Fantasy|Romance,
514,1326,1.5,1534086679,Amityville II: The Possession (1982),Horror,
591,2763,4.0,970525244,"Thomas Crown Affair, The (1999)",Action|Mystery,
298,90376,3.5,1447517502,We Need to Talk About Kevin (2011),Drama|Thriller,
474,5398,4.0,1080055004,Requiem for a Heavyweight (1962),Drama,boxing
51,39183,5.0,1230929886,Brokeback Mountain (2005),Drama|Romance,
554,595,3.0,944900147,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
414,42738,3.0,1216150216,Underworld: Evolution (2006),Action|Fantasy|Horror,
182,1199,5.0,1054779665,Brazil (1985),Fantasy|Sci-Fi,
111,24,2.5,1518640854,Powder (1995),Drama|Sci-Fi,
414,7364,4.0,1101751603,Intermission (2003),Comedy|Crime|Drama,
385,235,2.0,834691757,Ed Wood (1994),Comedy|Drama,
249,4246,3.5,1415415300,Bridget Jones's Diary (2001),Comedy|Drama|Romance,
606,8983,4.0,1171409458,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,
480,5483,3.5,1179162508,"Kid Stays in the Picture, The (2002)",Documentary,
447,48,3.0,836961178,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,
318,4825,3.0,1525024628,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama,
52,57368,5.0,1468051980,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,
448,109042,2.0,1430765988,Knights of Badassdom (2013),Adventure|Comedy|Fantasy,
233,296,4.0,1448816239,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
594,4794,0.5,1108950748,Opera (1987),Crime|Horror|Mystery,
474,3273,4.0,975173316,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,spoof
350,17,2.0,864940932,Sense and Sensibility (1995),Drama|Romance,
111,112852,4.5,1516143215,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,
7,8207,4.5,1106713442,"Day of the Jackal, The (1973)",Crime|Thriller,
132,5673,2.0,1157982799,Punch-Drunk Love (2002),Comedy|Drama|Romance,
220,2294,2.5,1230055596,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,
294,1197,4.0,966633792,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,
422,4916,4.0,1007498098,Midway (1976),Drama|War,
411,454,4.0,835532253,"Firm, The (1993)",Drama|Thriller,
45,413,3.0,951170710,Airheads (1994),Comedy,
522,62,3.0,1253345769,Mr. Holland's Opus (1995),Drama,
